,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0,0.0,0.0,0,1,0,1,0,-1,1,0,1,0,0,0,0,1,0.0,1,29.85,29.85,0
2,0.0,0.0,0,0,0,2,1,0,1,1,1,0,0,0,0,1,1.0,2,53.85,108.15,1
3,0.0,0.0,0,0,0,45,0,-1,1,1,0,1,1,0,0,2,0.0,3,42.3,1840.75,0
4,0.0,1.0,0,0,0,2,1,0,3,0,0,0,0,0,0,1,1.0,1,70.7,151.65,1
5,0.0,1.0,0,0,0,8,1,1,3,0,0,1,0,1,1,1,1.0,1,99.65,820.5,1
6,0.0,0.0,0,0,1,22,1,1,3,0,1,0,0,1,0,1,1.0,4,89.1,1949.4,0
7,0.0,1.0,0,0,0,10,0,-1,1,1,0,0,0,0,0,1,0.0,2,29.75,301.9,0
8,0.0,1.0,0,1,0,28,1,1,3,0,0,1,1,1,1,1,1.0,1,104.8,3046.05,1
9,0.0,0.0,0,0,1,62,1,0,1,1,1,0,0,0,0,2,0.0,3,56.15,3487.95,0
10,0.0,0.0,0,1,1,13,1,0,1,1,0,0,0,0,0,1,1.0,2,49.95,587.45,0
11,0.0,0.0,0,0,0,16,1,0,0,-1,-1,-1,-1,-1,-1,3,0.0,4,18.95,326.8,0
12,0.0,0.0,0,1,0,58,1,1,3,0,0,1,0,1,1,2,0.0,4,100.35,5681.1,0
13,0.0,0.0,0,0,0,49,1,1,3,0,1,1,0,1,1,1,1.0,3,103.7,5036.3,1
14,0.0,0.0,0,0,0,25,1,0,3,1,0,1,1,1,1,1,1.0,1,105.5,2686.05,0
15,0.0,1.0,0,1,1,69,1,1,3,1,1,1,1,1,1,3,0.0,4,113.25,7895.15,0
16,0.0,1.0,0,0,0,52,1,0,0,-1,-1,-1,-1,-1,-1,2,0.0,2,20.65,1022.95,0
17,0.0,0.0,0,0,1,71,1,1,3,1,0,1,0,1,1,3,0.0,3,106.7,7382.25,0
18,0.0,1.0,0,1,1,10,1,0,1,0,0,1,1,0,0,1,0.0,4,55.2,528.35,1
19,0.0,1.0,0,0,0,21,1,0,3,0,1,1,0,0,1,1,1.0,1,90.05,1862.9,0
20,0.0,0.0,1,0,0,1,0,-1,1,0,0,1,0,0,1,1,1.0,1,39.65,39.65,1
21,0.0,0.0,0,1,0,12,1,0,0,-1,-1,-1,-1,-1,-1,2,0.0,3,19.8,202.25,0
22,0.0,0.0,0,0,0,1,1,0,0,-1,-1,-1,-1,-1,-1,1,0.0,2,20.15,20.15,1
23,0.0,1.0,0,1,0,58,1,1,1,0,1,0,1,0,0,3,1.0,4,59.9,3505.1,0
24,0.0,0.0,0,1,1,49,1,0,1,1,1,0,1,0,0,1,0.0,4,59.6,2970.3,0
